part,web_url,brand,web_title,description,category_title,price,web_price,vat_rate,contracted_price,currency_code,pack_qty,uoi,unit_pricing_measure_weight_g,unit_pricing_measure_length_cm,unit_pricing_measure_width_cm,unit_pricing_measure_height_cm,delivery_date,available_to_purchase,free_stock_total,free_stock_hu,free_stock_cz,free_stock_wdc,is_age_restricted,availability_msg1,availability_msg2,alternative_part,ean,unspsc_code,unspsc_title,mpn,main_image_url,additional_image_1_url,additional_image_2_url,additional_image_3_url,category_tree,l1,l2,l3,l4,l5,category_1_url,category_2_url,category_3_url,category_4_url,category_5_url
teszt2f-cw-00001,https://www.cromwell.hu/ACN7322290K,Action Can,t1 Action Can. CG90-FG ÁTLÁTSZÓ ZSÍR 500ML,"t1 CG90-FG H1",Kenőanyagok,3348.00,5580.00,27.00,t,HUF,1,1,469.0000,6.6000,6.6000,23.9000,2025-03-13,t,112,1,1,1,5,5,5,5,5012117996478,15121902,Grease,1955,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/732/acn7322290k.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/732/acn7322290k_2.jpg,,,"Kenőanyagok és vegyszerek | Zsírok, kenőanyagok és olajok | Kenőanyagok",Kenőanyagok és vegyszerek,"Zsírok, kenőanyagok és olajok",Kenőanyagok,,,https://www.cromwell.hu/shop/kenőanyagok-és-vegyszerek/c/11,"https://www.cromwell.hu/shop/kenőanyagok-és-vegyszerek/zsírok,-kenőanyagok-és-olajok/c/1116",https://www.cromwell.hu/shop/kenőanyagok-és-vegyszerek/kenőanyagok/c/111611,,
teszt2f-cw-00002,https://www.cromwell.hu/ATL4431520K,Atlas Workholders,t2 Atlas Workholders. V217-FS TÖMÖR KAROS FÜGGŐLEGES GYORSSZORÍTÓ,"t2 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,3702.00,6170.00,27.00,t,HUF,1,1,308.0000,15.0000,11.0000,4.5000,2025-03-13,t,86,2,2,2,,,,,5036140075610,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431520k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431520k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00003,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t3 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t3 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,3,3,3,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00004,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t4 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t4 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,4,4,4,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00005,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t5 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t5 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,5,5,5,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00006,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t6 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t6 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,6,6,6,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00007,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t7 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t7 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,71,72,73,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00008,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t8 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t8 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,8,8,8,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00009,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t9 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t9 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,9,9,9,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
teszt2f-cw-00010,https://www.cromwell.hu/ATL4431720K,Atlas Workholders,t10 Atlas Workholders. V450-FA 'U' KAROS ÁLLÍTHATÓ FÜGGŐLEGES GYORSSZORÍTÓ,"t10 Arra tervezték, hogy javítsa a teljesítményt gyártásban és rögzítést igénylő műhelymunkáknál. A gyorsszorítók használata által lehetővé tett gyors nyitás/zárás nagymértékben csökkentheti az állási időt a termelés összes fázisában.",Bilincsszerszámok,6990.00,11650.00,27.00,t,HUF,1,1,1243.0000,26.0000,20.5000,7.5000,2025-03-04,t,63,10,10,10,,,,,5036140075627,27112132,Hold down clamps,"",https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_1.jpg,https://static-content.cromwell.co.uk/images/854_854/z/graphics/created_by_ctl/400_graphics/c_443-v.jpg,https://static-content.cromwell.co.uk/images/854_854/g/jeeps/443/atl4431720k_2.jpg,,Vágószerszámok | Munkadarab rögzítése | Rögzítőeszközök | Bilincsszerszámok,Vágószerszámok,Munkadarab rögzítése,Rögzítőeszközök,Bilincsszerszámok,,https://www.cromwell.hu/shop/vágószerszámok/c/39,https://www.cromwell.hu/shop/vágószerszámok/munkadarab-rögzítése/c/3902,https://www.cromwell.hu/shop/vágószerszámok/rögzítőeszközök/c/390205,https://www.cromwell.hu/shop/vágószerszámok/bilincsszerszámok/c/39020506,
