Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
108019EC;108019EC_BLK.35;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;35;19805;19805;29709;1;6404199000;195204561379;0.999;https://www.depiend.hu/kep/108019EC_BLK.35/1;https://www.depiend.hu/kep/108019EC_BLK.35/2;;;5;0 db
108019EC;108019EC_BLK.36;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;36;19805;19805;29709;1;6404199000;195204561393;0.999;https://www.depiend.hu/kep/108019EC_BLK.36/1;https://www.depiend.hu/kep/108019EC_BLK.36/2;;;4;0 db
108019EC;108019EC_BLK.37;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;37;19805;19805;29709;1;6404199000;195204561416;0.999;https://www.depiend.hu/kep/108019EC_BLK.37/1;https://www.depiend.hu/kep/108019EC_BLK.37/2;;;1;0 db
108019EC;108019EC_BLK.38;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;38;19805;19805;29709;1;6404199000;195204561430;0.999;https://www.depiend.hu/kep/108019EC_BLK.38/1;https://www.depiend.hu/kep/108019EC_BLK.38/2;;;0;0 db
108019EC;108019EC_BLK.39;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;39;19805;19805;29709;1;6404199000;195204561454;0.999;https://www.depiend.hu/kep/108019EC_BLK.39/1;https://www.depiend.hu/kep/108019EC_BLK.39/2;;;2;0 db
108019EC;108019EC_BLK.40;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;19805;19805;29709;1;6404199000;195204561478;0.999;https://www.depiend.hu/kep/108019EC_BLK.40/1;https://www.depiend.hu/kep/108019EC_BLK.40/2;;;0;0 db
108019EC;108019EC_BLK.41;SKECHERS;Skechers Work: Arch Fit SR női munkacipő OB A FO SRC ESD;EN ISO 20347:2012 OB A FO SRC ESD;Textil, Szintetikus;Szabadalmaztatott Skechers Arch Fit talpbetét rendszerrel (lábszakértők által tanúsított lábboltozat alátámasztással), lábszakértők által tervezett formával, kivehető talpbetéttel (kényelmet biztosít a láb formájának, csökkenti a rázkódást és jobb súlyeloszlást biztosít), csúszásgátló, tapadást biztosító, olaj- és üzemanyagálló külső talppal, a statikus elektromosság felhalmozódásának minimalizálása érdekében ESD kialakítással (EN IEC 61340-4-3:2018), tartós hálóval, szintetikus kötött felsőrésszel, könnyű és rugalmas középtalppal, 3,8 cm-es sarokmagassággal és Skechers és Arch Fit embléma díszítéssel rendelkező fűzős női munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;19805;19805;29709;1;6404199000;195204561485;0.999;https://www.depiend.hu/kep/108019EC_BLK.41/1;https://www.depiend.hu/kep/108019EC_BLK.41/2;;;5;0 db
108041EC;108041EC_BLK36;SKECHERS;Skechers Sure Track - JixIie női munkavédelmi cipő S1P SRC ESD;"EN ISO 20345:2011 S1P SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Olajálló csúszásmentes talppal, hálós és szintetikus felsőrésszel, alumínium lábujjvédővel, talpátszúrás elleni védelemmel és memóriahabos párnázott komfortbetéttel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;36;21412;21412;32118;1;6404199000;195204770955;0.94;https://www.depiend.hu/kep/108041EC_BLK36/1;https://www.depiend.hu/kep/108041EC_BLK36/2;https://www.depiend.hu/kep/108041EC_BLK36/3;;7;0 db
108041EC;108041EC_BLK37;SKECHERS;Skechers Sure Track - JixIie női munkavédelmi cipő S1P SRC ESD;"EN ISO 20345:2011 S1P SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Olajálló csúszásmentes talppal, hálós és szintetikus felsőrésszel, alumínium lábujjvédővel, talpátszúrás elleni védelemmel és memóriahabos párnázott komfortbetéttel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;37;21412;21412;32118;1;6404199000;195204770979;1;https://www.depiend.hu/kep/108041EC_BLK37/1;https://www.depiend.hu/kep/108041EC_BLK37/2;https://www.depiend.hu/kep/108041EC_BLK37/3;;5;0 db
108041EC;108041EC_BLK38;SKECHERS;Skechers Sure Track - JixIie női munkavédelmi cipő S1P SRC ESD;"EN ISO 20345:2011 S1P SRC ESD; EN IEC 61340-4-3:201";Textil, Gumi;Olajálló csúszásmentes talppal, hálós és szintetikus felsőrésszel, alumínium lábujjvédővel, talpátszúrás elleni védelemmel és memóriahabos párnázott komfortbetéttel rendelkező fűzős női munkavédelmi cipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;38;21412;21412;32118;1;6404199000;195204770993;1;https://www.depiend.hu/kep/108041EC_BLK38/1;https://www.depiend.hu/kep/108041EC_BLK38/2;https://www.depiend.hu/kep/108041EC_BLK38/3;;0;0 db
