sku;title;Készlet;Gyártói készlet;Várható érkezés dátum;Várható érkezés mennyiség;description
test-sp-004-1;Actiomedic EasyAid Standard I sebtapasz adagoló;3;;;;Actiomedic EasyAid Standard I sebtapasz adagoló – Higiénikus, egykezes sebellátás Kanban rendszerrelIntelligens egykezes adagoló, amely akár háromféle sebtapaszt is tárol, a Kanban rendszer pedig jelzi az újratöltés szükségét.Főbb jellemzők:Zárt, narancssárga ház a higiénikus védelemértLefelé nyíló nyílás a tiszta adagoláshoz2x30 db AQUATIC és 1x30 db ELASTIC tapasz (19×72 mm)Rögzítőelemek és használati útmutató mellékelveIdeális gyors és biztonságos sebellátáshoz munkahelyekenHatékony megoldás az azonnali, higiénikus sebellátásra, újratöltésre kész kivitelben.
test-sp-004-2;Mentőláda I. 30 személy részére műanyag dobozos /9993/;7;;;;Az I. mentőláda alkalmazható az alábbi üzemekben: -Munkahelyen ahol a foglalkoztatott személyek száma nem haladja meg a 30 főt. -Kishajók
test-sp-004-3;Mentőláda II. 50 személy részére műanyag dobozos /9994/;;;;;Mentőláda II. 50 személy részére műanyag dobozos /9994/
test-sp-004-4;Mentőláda B típusú személygépkocsihoz /9996/;8;;;;Tartalomjegyzék: steril gyorskötöző pólya 10cm x 5m- 4db steril gyorskötöző pólya 5cm x 5m- 2 db vágott mullpólya 10cm x 5m- 4 db steril mull-lap 6 x 6cm/100 lap- 2 db steril mull lap 50 x 80cm- 3 db kéztisztító lap- 4db fóliakesztyű- 1 pár háromszögletű kendő (100 x 100 x141cm)- 2 db biztositótű 40 mm-es- 4db ragtapasz 1,25cm x 5m- 1 tekercs olló 110-150mm-es- 1 db fertőtlenítő povidon-jód oldat/spray 30 ml (Metacare spray)- 1 db sebtapasz vágható 6cm x 10cm- 2 db higiénikus arcmaszk- 1 db gumis rögzítésű sebészeti szájmaszk- 1 db elsősegélynyújtás képekben-1 db tartalomjegyzék- 1 db
test-sp-004-5;Actiomedic EYE CARE elsősegély szemkimosó 0,9%-os nátrium klorid oldattal, 250ml;3;;;;Actiomedic EYE CARE elsősegély szemkimosó – 0,9% NaCl oldat, 250 ml, gyors segítség szemsérülésnélEz a steril 0,9%-os nátrium-klorid oldat hatékonyan távolítja el a szemből az idegen testeket, port, forgácsot, miközben kíméletes tisztítást biztosít.Főbb jellemzők:250 ml-es kiszerelés ergonomikus öblítőfejjelPorvédő kupak a higiénikus tárolásértMobil vagy állomáshoz rögzíthető kivitelÖblítési idő kb. 2,5 percEltarthatóság: 3 évIdeális gyors elsősegélyhez poros, forgácsoló vagy szennyezett munkakörnyezetben.
test-sp-004-6;Actiomedic EYE CARE BioPhos74 szemkimosó puffer, 250ml;4;;;;Actiomedic EYE CARE BioPhos74 szemkimosó puffer – Savak és lúgok semlegesítésére, gyors szemsérülések eseténSteril, 4,9%-os foszfátpuffer alapú szemkimosó, amely gyorsan semlegesíti a vegyi anyagokat, adalékmentes, tartósítószer nélkül, kíméletes a szemhez.Főbb jellemzők:Gyors segítség savas és lúgos szemsérülésekreErgonomikus öblítőfej és porvédő kupak2,5 perces öblítési idő, 3 év eltarthatóságMesterséges adalékok nélküli összetételIdeális mobil használatra vagy elsősegélyállomásokhozKíméletes és hatékony megoldás vegyszerek okozta szemsérülések azonnali ellátásához.
test-sp-004-7;Actiomedic EYE CARE BioPhos74 szemkimosó puffer, 500ml;;;;;Actiomedic EYE CARE BioPhos74 szemkimosó puffer – Savak és lúgok semlegesítésére, gyors szemsérülések eseténSteril, 4,9%-os foszfátpuffer alapú szemkimosó, amely gyorsan semlegesíti a vegyi anyagokat, adalékmentes, tartósítószer nélkül, kíméletes a szemhez.Főbb jellemzők:Gyors segítség savas és lúgos szemsérülésekreErgonomikus öblítőfej és porvédő kupak2,5 perces öblítési idő, 3 év eltarthatóságMesterséges adalékok nélküli összetételIdeális mobil használatra vagy elsősegélyállomásokhozKíméletes és hatékony megoldás vegyszerek okozta szemsérülések azonnali ellátásához.
test-sp-004-8;Cederroth téphető/vágható ragtapasz adagoló;3;;;;Cederroth téphető/vágható ragtapasz adagoló – Gyors és higiénikus sebfedés beépített vágóvalPraktikus, asztalra vagy falra szerelhető adagoló, amely beépített vágóval és 6 cm x 4,5 m-es kék ragtapasszal segíti a sebek gyors és higiénikus ellátását.Főbb jellemzők:Téphető és vágható ragtapaszBeépített vágófej a méretre szabáshozCE-jelölésű orvostechnikai eszközIdeális sebfedéshez, rögzítéshez, nyomókötéshezFalra szerelhető vagy asztali kivitelTökéletes választás gyors elsősegélynyújtáshoz és professzionális felhasználásra egyaránt.
test-sp-004-9;Heavy New reklámpóló tengerkék L;3;;;;Unisex magas gramsúlyú Póló oldalvarrások nélkül. Keskeny nyak 5 % elasztánnal. Megerősitett vállszalag. Különleges megjelenés, végső szilikinos kezeléssel. Hímzésre és nyomásra egyaránt alkalmas.
test-sp-004-10;Albatros cipőfűző (120cm);9;20;2026.09.17;24;Albatros cipőfűző (120 cm) fekete-szürke – tartós csere munkacipőhöz és bakancshozHa a munkacipődhöz vagy bakancsodhoz strapabíró cserefűzőt keresel, ez a modell jó választás lehet. A tartós anyag és a megbízható fonás a mindennapi használatban is jól jön.A megfelelő hossz és a kopásálló kialakítás segít abban, hogy a fűző hosszabb ideig használható maradjon. Munkacipőhöz és hétköznapi lábbelikhez is praktikus megoldás lehet.Felhasználási területekMunkavédelmi cipők, bakancsok, szabadidős lábbelik, általános cserefűzőként.Technikai összesítőHosszúság: 120 cm – ideális bakancsokhoz és magas szárú cipőkhözAnyag: 100% nylon – erős és tartósForma: hengeres fonás – jól csúszik, könnyen köthetőSzín: fekete – szürke – diszkrét, mégis sportos megjelenésMunkavédelmi cipők és bakancsokSzabadidős lábbelikÁltalános cipőfűző – csereGyakori kérdések1) Milyen cipőkhöz használható?Munkavédelmi cipőkhöz, bakancsokhoz és más, hasonló fűzős lábbelikhez is jó választás lehet.2) Miért előnyös a tartós anyag?A kopásállóbb kialakítás segíthet abban, hogy a fűző tovább bírja a mindennapi igénybevételt.3) Mire figyelj csere esetén?A megfelelő hossz kiválasztása fontos, hogy a fűző jól illeszkedjen a lábbeli kialakításához.
